TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.374804399907589,None,space,4.436056999955326,11.374804399907589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.830865899799392,None,space,5.539628499886021,15.830865899799392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.389302999945357,None,21.389302999945357,None,left,2.109145199880004,21.389302999945357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.52562259999104,None,23.52562259999104,None,right,0.6446104000788182,23.52562259999104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.193454299820587,None,space,7.808909100014716,24.193454299820587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.02138079982251,None,space,7.605020499788225,32.02138079982251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.73328999988735,40.135811399901286,40.11719619994983,40.217111999867484,40.61943620000966,None,left,1,0.7995786999817938,40.61943620000966,None,40.11719619994983,40.217111999867484,40.217111999867484,None,41.45325139979832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.45526369987056,43.856120500015095,43.84037119988352,43.95587589987554,44.34011320001446,None,right,0,0.3507457000669092,44.34011320001446,None,43.84037119988352,43.95587589987554,43.94055980001576,None,44.70698809996247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.71040440001525,47.11126289982349,47.095692599890754,47.2116715000011,47.5947364999447,None,left,1,0.5596347998362035,47.5947364999447,None,47.095692599890754,47.2116715000011,47.19401059998199,None,48.17905129981227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.18179679987952,50.58353649987839,50.56573469983414,50.6676325998269,51.066357099916786,None,left,0,0.5039690001867712,51.066357099916786,None,50.56573469983414,50.6676325998269,50.6676325998269,None,51.60066479980014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
