TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.601416099932976,None,space,8.723598100012168,9.601416099932976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.34828029992059,None,space,9.281060800072737,18.34828029992059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.645360499969684,None,27.645360499969684,None,left,21.83232070005033,27.645360499969684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.495437099947594,None,49.495437099947594,None,right,1.1020963999908417,49.495437099947594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.61292119999416,None,space,54.58456610003486,50.61292119999416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.21036299993284,None,space,7.546598300104961,105.21036299993284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.85483389999717,113.25586719997227,113.25586719997227,113.35615809995215,113.7563609998906,None,right,1,1.081156500033103,113.7563609998906,None,113.25586719997227,113.35615809995215,113.35615809995215,None,114.87514419993386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.87810380000155,117.27913449995685,117.26230109995231,117.36168739991263,117.76300999999512,None,left,1,0.6905499000567943,117.76300999999512,None,117.26230109995231,117.36168739991263,117.36168739991263,None,118.48009679990355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,2,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.4837489000056,120.88424719998147,120.86825269996189,120.9683284999337,121.36771819996648,None,right,1,0.5734143999870867,121.36771819996648,None,120.86825269996189,120.9683284999337,120.9683284999337,None,121.9683108999161,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.97181099990848,124.37232229998335,124.35621729993727,124.45680759998504,124.85739089990966,None,right,1,0.587919200072065,124.85739089990966,None,124.35621729993727,124.45680759998504,124.45680759998504,None,125.47425479989033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.47713109990582,127.877736800001,127.86249339999631,127.96216299990192,128.36129699996673,None,left,1,0.5157856000587344,128.36129699996673,None,127.86249339999631,127.96216299990192,127.96216299990192,None,128.8954372999724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.8984351999825,131.2992717999732,131.2832850998966,131.38409089995548,131.78293059999123,None,left,1,0.5901860999874771,131.78293059999123,None,131.2832850998966,131.38409089995548,131.38409089995548,None,132.40062119998038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.40360909991432,134.80452739994507,134.78926959994715,134.8887067999458,135.2900287999073,None,left,1,0.43511690001469105,135.2900287999073,None,134.78926959994715,134.8887067999458,134.8887067999458,None,135.75566129991785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,7,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.75871609989554,138.16026809997857,138.1433824999258,138.24280069989618,138.64505789999384,None,left,1,0.36044109996873885,138.64505789999384,None,138.1433824999258,138.24280069989618,138.24280069989618,None,139.0275038999971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11022,001,2024_Jan_05_1416,ANT,2021.2.3,59.84064434890171,
