TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.317633499857038,None,space,3.122581300092861,10.317633499857038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.471107800025493,None,space,3.4015754000283778,13.471107800025493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.893072800012305,None,16.893072800012305,None,left,1.403332400135696,16.893072800012305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.31147599988617,None,18.31147599988617,None,right,0.8808397999964654,18.31147599988617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.21294380002655,None,space,2.6115987000521272,19.21294380002655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.85048140003346,None,space,4.50996210006997,21.85048140003346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.456959899980575,26.858330599963665,26.843269200064242,26.959659399930388,27.34428029996343,None,right,1,0.680402799975127,27.34428029996343,None,26.843269200064242,26.959659399930388,26.94218929996714,None,28.060165399918333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.063362600049004,30.464281199965626,30.448463700013235,30.564559399848804,30.948315300047398,None,right,1,0.6129758001770824,30.948315300047398,None,30.448463700013235,30.564559399848804,30.54684149986133,None,31.581446300027892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.584583499934524,33.98676889995113,33.96855190000497,34.06880429992452,34.47029269998893,None,left,1,0.5307201999239624,34.47029269998893,None,33.96855190000497,34.06880429992452,34.06880429992452,None,35.02024780004285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.02304630004801,37.42368169990368,37.40845189988613,37.508136899909005,37.908506399951875,None,left,1,0.4603516000788659,37.908506399951875,None,37.40845189988613,37.508136899909005,37.508136899909005,None,38.39173380006105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.396313400007784,40.796270000049844,40.778757999883965,40.87920610001311,41.280504500027746,None,right,1,0.6008757997769862,41.280504500027746,None,40.778757999883965,40.87920610001311,40.87920610001311,None,41.89753519999795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.90016149985604,44.3018696999643,44.28475059987977,44.38583849999122,44.78642660006881,None,left,1,0.35073629999533296,44.78642660006881,None,44.28475059987977,44.38583849999122,44.38583849999122,None,45.16889169998467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038,001,2024_Mar_11_1619,ANT,2021.2.3,59.95577656166032,
