TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.60265709995292,None,space,7.621228499978315,21.60265709995292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.247619099973235,None,space,21.84027829999104,29.247619099973235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.11392769997474,None,51.11392769997474,None,left,1.0941452999832109,51.11392769997474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.231010299990885,None,52.231010299990885,None,right,0.7696138999890536,52.231010299990885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.01560519996565,None,space,63.0088949999772,53.01560519996565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.04224260000046,None,space,4.093747700040694,116.04224260000046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.2314629999455,120.6330292999628,120.6330292999628,120.7336683999747,121.11729119997472,None,left,0,0.1714393000002019,121.11729119997472,None,120.6330292999628,120.7336683999747,120.71644329995615,None,121.3167976999539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.3198379999958,123.7203651999589,123.70413969998481,123.80465549998917,124.20690259995172,None,right,1,0.6662242000456899,124.20690259995172,None,123.70413969998481,123.80465549998917,123.80465549998917,None,124.90553609997733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.90843899996253,127.30959259998053,127.29415299999528,127.40940389997559,127.7936496999464,None,right,1,0.5268345999647863,127.7936496999464,None,127.29415299999528,127.40940389997559,127.39388469996629,None,128.3436705999775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.34674829995492,130.74753789999522,130.73104549996788,130.83192269998835,131.23286809999263,None,left,1,0.5995845000143163,131.23286809999263,None,130.73104549996788,130.83192269998835,130.83192269998835,None,131.84912509995047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
