TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.904770099790767,None,space,2.8243535000365227,8.904770099790767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.759412699844688,None,space,12.050035299966112,11.759412699844688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.827725499868393,None,23.827725499868393,None,left,1.4776852999348193,23.827725499868393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.329789699986577,None,25.329789699986577,None,right,0.8158136000856757,25.329789699986577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.1641677999869,None,space,21.726246000034735,26.1641677999869,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.91371289989911,None,space,2.2721861000172794,47.91371289989911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.28481819992885,50.685318199917674,50.65136199980043,50.75223269988783,51.15281609981321,None,left,1,0.8015793999657035,51.15281609981321,None,50.65136199980043,50.75223269988783,50.75223269988783,None,51.987799499882385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.98956449981779,54.39122729981318,54.3740201999899,54.47423189994879,54.87416789983399,None,left,1,0.696629700018093,54.87416789983399,None,54.3740201999899,54.47423189994879,54.47423189994879,None,55.59182339999825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.59513599984348,57.99567659990862,57.97949599986896,58.08020989992656,58.47974049998447,None,left,1,0.41963150002993643,58.47974049998447,None,57.97949599986896,58.08020989992656,58.08020989992656,None,58.91355049982667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.91779009997845,61.31724669993855,61.30191729986109,61.40125359990634,61.80224539991468,None,left,1,0.5128710998687893,61.80224539991468,None,61.30191729986109,61.40125359990634,61.40125359990634,None,62.33515719999559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,4,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.33855209988542,64.74126359983347,64.72248379979283,64.82254449999891,65.2238325998187,None,right,1,0.5390864000655711,65.2238325998187,None,64.72248379979283,64.82254449999891,64.82254449999891,None,65.79074379988015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.79401879990473,68.19491579988971,68.17894379980862,68.27773429988883,68.67933329986408,None,left,1,0.6842314000241458,68.67933329986408,None,68.17894379980862,68.27773429988883,68.27773429988883,None,69.37924859998748,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.3825640999712,71.78308469988406,71.76648399978876,71.8672849999275,72.26799459988251,None,right,1,0.6309174001216888,72.26799459988251,None,71.76648399978876,71.8672849999275,71.8672849999275,None,72.9180788998492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.92198909982108,75.32339989999309,75.30510160000995,75.40526449983008,75.80604149983265,None,right,1,0.4135529000777751,75.80604149983265,None,75.30510160000995,75.40526449983008,75.40526449983008,None,76.23985439981334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
