TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.689375400077552,None,space,38.986187300179154,9.689375400077552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.69663040013984,None,space,12.63502090005204,48.69663040013984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.34871150017716,None,61.34871150017716,None,left,1.574442199897021,61.34871150017716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.95111609995365,None,62.95111609995365,None,right,1.1721716998144984,62.95111609995365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.15309080015868,None,space,11.689858499914408,64.15309080015868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.87034330004826,None,space,12.260874799918383,75.87034330004826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.22121830005199,88.6223879000172,88.6223879000172,88.72440590010956,89.10658690007403,None,left,1,0.7365888000931591,89.10658690007403,None,88.6223879000172,88.72440590010956,88.7066512000747,None,89.87456460017711,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.87730480008759,92.27874290011823,92.2619726001285,92.36195209994912,92.7638978001196,None,right,1,0.5591357999946922,92.7638978001196,None,92.2619726001285,92.36195209994912,92.36195209994912,None,93.3459127000533,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.34908810001798,95.74974430003203,95.733751000138,95.83430800004862,96.23385219997726,None,right,1,0.681873899884522,96.23385219997726,None,95.733751000138,95.83430800004862,95.83430800004862,None,96.93451020005159,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.93826900003478,99.33894390007481,99.32221690006554,99.42171630007215,99.82226230017841,None,left,1,0.7086926000192761,99.82226230017841,None,99.32221690006554,99.42171630007215,99.42171630007215,None,100.55685789999552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.55992070003413,102.96116139995866,102.94383280002512,103.04500790010206,103.44430460012518,None,left,1,0.44676549988798797,103.44430460012518,None,102.94383280002512,103.04500790010206,103.04500790010206,None,103.91172590013593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,5,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.91571209998801,106.31729240017012,106.29904570011422,106.40039340010844,106.8002929999493,None,right,1,0.48350899992510676,106.8002929999493,None,106.29904570011422,106.40039340010844,106.40039340010844,None,107.299983400153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.30302370013669,109.70394759997725,109.68828330002725,109.78913050005212,110.18889990006573,None,left,1,0.37410120014101267,110.18889990006573,None,109.68828330002725,109.78913050005212,109.78913050005212,None,110.58822949999012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.59134380007163,112.9919172001537,112.97604049998336,113.07540860003792,113.47648920002393,None,right,1,0.5585149000398815,113.47648920002393,None,112.97604049998336,113.07540860003792,113.07540860003792,None,114.06027390016243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.06325220013969,116.46359760011546,116.44783319998533,116.5472802000586,116.94926210003905,None,left,1,0.4699395000934601,116.94926210003905,None,116.44783319998533,116.5472802000586,116.5472802000586,None,117.44853819999844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026,001,2024_Jan_10_1017,ANT,2021.2.3,59.75896816516461,
