TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.46882549999282,None,space,37.16827829997055,56.46882549999282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.65747510001529,None,space,16.85928369994508,93.65747510001529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.53228420001687,None,110.53228420001687,None,left,5.080770699947607,110.53228420001687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.64106049999828,None,115.64106049999828,None,right,0.7801554999896325,115.64106049999828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.44115650001913,None,space,41.17196960002184,116.44115650001913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.6356352000148,None,space,11.305491599952802,157.6356352000148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0527639000211,169.45351600000868,169.42073439998785,169.5213420999935,169.92115380003816,None,right,1,0.7399065000354312,169.92115380003816,None,169.42073439998785,169.5213420999935,169.5213420999935,None,170.70563240000047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.70885779999662,173.10978719999548,173.0934428999899,173.1931621999829,173.59513720002724,None,left,1,0.6258070999756455,173.59513720002724,None,173.0934428999899,173.1931621999829,173.1931621999829,None,174.24354830000084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.24650090001523,176.64725420001196,176.63086650002515,176.7315752999857,177.13210500002606,None,right,1,0.7049428000464104,177.13210500002606,None,176.63086650002515,176.7315752999857,176.7315752999857,None,177.8655111999833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,3,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.86941560002742,180.27119920001132,180.2529046999989,180.35359860002063,180.75402779999422,None,right,1,0.5868838999886066,180.75402779999422,None,180.2529046999989,180.35359860002063,180.35359860002063,None,181.37105509999674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
