TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.068036300013773,None,space,4.303893700009212,14.068036300013773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.390761099988595,None,space,20.620363099966198,18.390761099988595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.038001199951395,None,39.038001199951395,None,left,1.1572918000165373,39.038001199951395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.22308459994383,None,40.22308459994383,None,right,0.6039262000704184,40.22308459994383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.85727969999425,None,space,44.2179283000296,40.85727969999425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.10619469999801,None,space,9.4978148000082,85.10619469999801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.686918899999,95.08767539996188,95.07243059994653,95.17183399992064,95.57256429991685,None,right,1,0.5511572000104934,95.57256429991685,None,95.07243059994653,95.17183399992064,95.17183399992064,None,96.1562147999648,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.15884109993931,98.56104389997199,98.54360709991306,98.64359220000915,99.04439159994945,None,left,1,0.6311139999888837,99.04439159994945,None,98.54360709991306,98.64359220000915,98.64359220000915,None,99.6944327999372,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.69766139995772,102.09930439991876,102.08140489994548,102.1833080999786,102.58306099998299,None,right,1,0.4284767000935972,102.58306099998299,None,102.08140489994548,102.1833080999786,102.1833080999786,None,103.0327285999665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0359191999305,105.43743439996615,105.41959469998255,105.52001879992895,105.92058339994401,None,right,1,0.554881100077182,105.92058339994401,None,105.41959469998255,105.52001879992895,105.52001879992895,None,106.50524259998929,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.50822879991028,108.90938510000706,108.89139669993892,108.99376230000053,109.39278100000229,None,right,1,0.5227564999368042,109.39278100000229,None,108.89139669993892,108.99376230000053,108.99376230000053,None,109.94297019997612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.94725430000108,112.34743329999037,112.32990789995529,112.43071099999361,112.83045589993708,None,left,0,0.50880439998582,112.83045589993708,None,112.32990789995529,112.43071099999361,112.43071099999361,None,113.36454849992879,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,6,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.36831940000411,115.7695640999591,115.75159909995273,115.85247689997777,116.25451689993497,None,left,1,0.6612147999694571,116.25451689993497,None,115.75159909995273,115.85247689997777,115.85247689997777,None,116.93678350001574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.93984180002008,119.34125519997906,119.32361439999659,119.42592099995818,119.82433520001359,None,right,0,0.4272398001048714,119.82433520001359,None,119.32361439999659,119.42592099995818,119.42592099995818,None,120.27503989997786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.27804349991493,122.67939609999303,122.66193099995144,122.76297859998886,123.16321449994575,None,left,1,0.4722998000215739,123.16321449994575,None,122.66193099995144,122.76297859998886,122.76297859998886,None,123.66338089993224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11016,001,2024_Jan_04_1345,ANT,2021.2.3,59.938922219761615,
