TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.276928500039503,None,space,32.84851440001512,15.276928500039503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.14225189998979,None,space,12.958917299984023,48.14225189998979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.12821980001172,None,61.12821980001172,None,left,0.8766945999814197,61.12821980001172,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.029361099994276,None,62.029361099994276,None,right,0.6319036000058986,62.029361099994276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.68036709999433,None,space,53.74861259997124,62.68036709999433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.46007900004042,None,space,10.209165300009772,116.46007900004042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.75859040004434,127.15946160000749,127.14497690001735,127.2601783000282,127.6438208000036,None,left,1,0.48935460002394393,127.6438208000036,None,127.14497690001735,127.2601783000282,127.24271520000184,None,128.1776011000038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.18091659998754,130.58222000004025,130.5642962999991,130.6652211000328,131.06567219999852,None,right,1,0.9556609999854118,131.06567219999852,None,130.5642962999991,130.6652211000328,130.6652211000328,None,132.05028570001014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.052817400021,134.454055899987,134.43768720002845,134.53731370001333,134.93814199999906,None,right,0,0.4674804999958724,134.93814199999906,None,134.43768720002845,134.53731370001333,134.53731370001333,None,135.42132000002312,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.42438859998947,137.8250231000129,137.8100954000256,137.9253730000346,138.31002520001493,None,right,1,0.42304850002983585,138.31002520001493,None,137.8100954000256,137.9253730000346,137.9096201999928,None,138.7596588000306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.76272679999238,141.16473590000533,141.1465933000436,141.24886330001755,141.64743020001333,None,right,1,0.4375624000094831,141.64743020001333,None,141.1465933000436,141.24886330001755,141.24886330001755,None,142.1147762000328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.11843110003974,144.5189393000328,144.504073899996,144.61889839998912,145.00282260001404,None,left,1,0.6022222000174224,145.00282260001404,None,144.504073899996,144.61889839998912,144.60267019999446,None,145.63654870004393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.6405531000346,148.04080489999615,148.0251384000294,148.1249638000154,148.5252822000184,None,left,1,0.5200608000159264,148.5252822000184,None,148.0251384000294,148.1249638000154,148.1249638000154,None,149.07544049998978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0780320999911,151.48086780001177,151.46241600002395,151.5629675000091,151.96254929999122,None,right,1,0.5705627999850549,151.96254929999122,None,151.46241600002395,151.5629675000091,151.5629675000091,None,152.56342150003184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.56642059999285,154.9677759000333,154.95180670003174,155.06760980002582,155.45212700002594,None,right,1,0.4569459000485949,155.45212700002594,None,154.95180670003174,155.06760980002582,155.05052059999434,None,155.9351624000119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.93819100002293,158.3385976999998,158.32295890001114,158.4234584000078,158.82359819998965,None,left,1,0.4056681000511162,158.82359819998965,None,158.32295890001114,158.4234584000078,158.4234584000078,None,159.2566001000232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.25959780003177,161.66169460001402,161.64578310004435,161.76108940003905,162.14452060003532,None,right,1,0.39686550002079457,162.14452060003532,None,161.64578310004435,161.76108940003905,161.74436300003435,None,162.56147429998964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.56457400001818,164.96551010000985,164.94947270001285,165.04947690002155,165.45018990000244,None,left,1,0.6353820000076666,165.45018990000244,None,164.94947270001285,165.04947690002155,165.04947690002155,None,166.10015700000804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.300558200047817,168.10473469999852,None,,,,,,,,,,,,,,,,,,,,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.10473469999852,None,180.45565880002687,180.85634699999355,180.83915980003076,180.9396609000396,181.3398011000245,None,left,1,0.505419900000561,181.3398011000245,None,180.83915980003076,180.9396609000396,180.9396609000396,None,181.87351689999923,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
