TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.19216029997915,None,space,1.2863903001416475,8.19216029997915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.494119100039825,None,space,1.4163065999746323,9.494119100039825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.929621199844405,None,10.929621199844405,None,left,5.86089890007861,10.929621199844405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.821854599984363,None,16.821854599984363,None,right,1.3844697999302298,16.821854599984363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.224296299973503,None,space,4.078162899939343,18.224296299973503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.330433799885213,None,space,3.1643924999516457,22.330433799885213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.585068699903786,25.986511199967936,25.968951599905267,26.06906019989401,26.470084900036454,None,left,1,0.6968653001822531,26.470084900036454,None,25.968951599905267,26.06906019989401,26.06906019989401,None,27.2045114999637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.20758969988674,29.60901129990816,29.591428299900144,29.691767199896276,30.09299559984356,None,right,1,0.8015268999151886,30.09299559984356,None,29.591428299900144,29.691767199896276,29.691767199896276,None,30.909810099983588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.91280069993809,33.31435779994354,33.29670939990319,33.397921700030565,33.797521699918434,None,right,1,0.6339936999138445,33.797521699918434,None,33.29670939990319,33.397921700030565,33.397921700030565,None,34.44824379985221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.45141420001164,36.85226029995829,36.83513169991784,36.93673379998654,37.337555499980226,None,left,1,0.8137800998520106,37.337555499980226,None,36.83513169991784,36.93673379998654,36.93673379998654,None,38.17069159983657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.17381209996529,40.575644499855116,40.55787130002864,40.658708499977365,41.058385899988934,None,right,1,0.7411047001369298,41.058385899988934,None,40.55787130002864,40.658708499977365,40.658708499977365,None,41.82592199998908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.82936439989135,44.23069679993205,44.2143510999158,44.31482239998877,44.71434909990057,None,left,1,0.6286005000583827,44.71434909990057,None,44.2143510999158,44.31482239998877,44.31482239998877,None,45.36484629986808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.368156999815255,47.769067199900746,47.751918099820614,47.85240209987387,48.25287849991582,None,right,1,0.5549027000088245,48.25287849991582,None,47.751918099820614,47.85240209987387,47.85240209987387,None,48.83677759999409,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,7,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.83993909996934,51.24209469999187,51.22404849994928,51.32410730002448,51.72472930001095,None,left,1,0.48309950018301606,51.72472930001095,None,51.22404849994928,51.32410730002448,51.32410730002448,None,52.22541669989005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.228819999843836,54.63005049992353,54.61224129982293,54.712744700023904,55.11331759998575,None,left,1,0.5020536000374705,55.11331759998575,None,54.61224129982293,54.712744700023904,54.712744700023904,None,55.63030479988083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.63380840001628,58.03626720001921,58.01754369982518,58.11779129994102,58.51893949997611,None,right,1,0.529476199997589,58.51893949997611,None,58.01754369982518,58.11779129994102,58.11779129994102,None,59.069090500008315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.07214139983989,61.47301059984602,61.45583929982968,61.55665209982544,61.95672669983469,None,right,1,0.5950396000407636,61.95672669983469,None,61.45583929982968,61.55665209982544,61.55665209982544,None,62.57431419985369,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.57718689995818,64.97922029998153,64.96103529981337,65.06207400001585,65.46190140000544,None,left,1,0.54615189996548,65.46190140000544,None,64.96103529981337,65.06207400001585,65.06207400001585,None,66.02955459989607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,13.664145400049165,68.03227369999513,None,,,,,,,,,,,,,,,,,,,,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
