TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.15038690000074,None,space,1.6738206000009086,11.15038690000074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.851911800011294,None,space,8.436686200002441,12.851911800011294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.31477630000154,None,21.31477630000154,None,left,2.422334300004877,21.31477630000154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.751890300001833,None,23.751890300001833,None,right,0.7691242000000784,23.751890300001833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.53632210000069,None,space,4.857221099999151,24.53632210000069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.410313100001076,None,space,2.2549549999966985,29.410313100001076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.74695950000023,32.149634800007334,32.13138510000135,32.23154490000161,32.63160060001246,None,right,1,0.9372107999952277,32.63160060001246,None,32.13138510000135,32.23154490000161,32.23154490000161,None,33.600296800010256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.60279450000962,36.00354320000042,35.986983800001326,36.088209000008646,36.48906980000902,None,left,1,0.6001993999961996,36.48906980000902,None,35.986983800001326,36.088209000008646,36.088209000008646,None,37.105148100003134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.108262600013404,39.50921509999898,39.494244000001345,39.609015800000634,39.99327510000148,None,left,1,0.5515626999986125,39.99327510000148,None,39.494244000001345,39.609015800000634,39.59220769999956,None,40.56029200000921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.56364980000944,42.96418160000758,42.94826790000661,43.04762450000271,43.44815039999958,None,left,1,0.5447589999967022,43.44815039999958,None,42.94826790000661,43.04762450000271,43.04762450000271,None,44.01549740000337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.01865490000637,46.41939090000233,46.402693100011675,46.504163700010395,46.90422260000196,None,right,1,0.4329794000077527,46.90422260000196,None,46.402693100011675,46.504163700010395,46.504163700010395,None,47.35425329999998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.357274699999834,49.75769600000058,49.74114380001265,49.84103980001237,50.24433300000965,None,left,1,0.43680729999323376,50.24433300000965,None,49.74114380001265,49.84103980001237,49.84103980001237,None,50.709733200012124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
