TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.232610000064597,None,space,2.7545129999052733,9.232610000064597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.003511100076139,None,space,1.8641004001256078,12.003511100076139,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.889607100049034,None,13.889607100049034,None,left,6.089535499922931,13.889607100049034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.99900920013897,None,19.99900920013897,None,right,1.3803139000665396,19.99900920013897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.40079370001331,None,space,5.226542599964887,21.40079370001331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.658959000138566,None,space,10.657633900176734,26.658959000138566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.40843540010974,37.80976500012912,37.792293100152165,37.89402480004355,38.29299320001155,None,right,1,0.7909013999160379,38.29299320001155,None,37.792293100152165,37.89402480004355,37.89402480004355,None,39.128152900142595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.13079770002514,41.53224980016239,41.51514210016467,41.61628760001622,42.01559330010787,None,right,1,0.6848415001295507,42.01559330010787,None,41.51514210016467,41.61628760001622,41.61628760001622,None,42.71639920002781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.71934690000489,45.120635100174695,45.10356880002655,45.20446540019475,45.60573530010879,None,right,1,0.7499804000835866,45.60573530010879,None,45.10356880002655,45.20446540019475,45.20446540019475,None,46.371951000066474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.375286400085315,48.77717230003327,48.75945380004123,48.86063860007562,49.260119000216946,None,right,1,0.4959984999150038,49.260119000216946,None,48.75945380004123,48.86063860007562,48.86063860007562,None,49.7771672999952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
