TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.216241499991156,None,space,121.31436310010031,14.216241499991156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5612007000018,None,space,23.761398300062865,135.5612007000018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.3463572000619,None,159.3463572000619,None,left,2.864166900049895,159.3463572000619,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.23456789995544,None,162.23456789995544,None,right,0.8644989000167698,162.23456789995544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.11855300003663,None,space,42.95612570003141,163.11855300003663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.09970340004656,None,space,3.5197424000361934,206.09970340004656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.70405519998167,210.10599619999994,210.08914120006375,210.1902293000603,210.58968169998843,None,right,1,1.5177497999975458,210.58968169998843,None,210.08914120006375,210.1902293000603,210.1902293000603,None,212.14197550003882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.14413989998866,214.54503409995232,214.5300943000475,214.62846729997545,215.02971310005523,None,right,1,0.8051593999844044,215.02971310005523,None,214.5300943000475,214.62846729997545,214.62846729997545,None,215.86384570004884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.86670660006348,218.26795979996677,218.25120040006004,218.35141959995963,218.75242370006163,None,left,1,0.7705006999894977,218.75242370006163,None,218.25120040006004,218.35141959995963,218.35141959995963,None,219.55224440002348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.55581429996528,221.95791929995175,221.9396930000512,222.04067110002507,222.44160969997756,None,left,1,0.5614864999661222,222.44160969997756,None,221.9396930000512,222.04067110002507,222.04067110002507,None,223.02399719995447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
