TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.591512699989835,None,space,6.778622800018638,19.591512699989835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.402321999979904,None,space,11.1124659999914,26.402321999979904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.53493179997895,None,37.53493179997895,None,left,2.627808000019286,37.53493179997895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.189117600006284,None,40.189117600006284,None,right,1.397776800004067,40.189117600006284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.60774370000581,None,space,9.451113699993584,41.60774370000581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.08866439998383,None,space,4.61040169998887,51.08866439998383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.795547199988505,56.197419699979946,56.18087439998635,56.28034589998424,56.68131379998522,None,right,1,0.66602909998619,56.68131379998522,None,56.18087439998635,56.28034589998424,56.28034589998424,None,57.38256899997941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,1,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.38448479998624,59.78550379999797,59.76936320000095,59.86959590000333,60.27032499999041,None,right,1,0.5567737000237685,60.27032499999041,None,59.76936320000095,59.86959590000333,59.86959590000333,None,60.85332999998354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.856511399993906,63.25904879998416,63.240520099992864,63.340641399991,63.74299569998402,None,left,1,0.5330308999982662,63.74299569998402,None,63.240520099992864,63.340641399991,63.340641399991,None,64.29168870000285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.2955021999951,66.69735790000414,66.67888779999339,66.779275399982,67.18064629999571,None,left,1,0.4227919999975711,67.18064629999571,None,66.67888779999339,66.779275399982,66.779275399982,None,67.63005659999908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.63432439998724,70.03529739999794,70.01742009998998,70.11839950000285,70.51830739999423,None,left,1,0.47740579998935573,70.51830739999423,None,70.01742009998998,70.11839950000285,70.11839950000285,None,71.01897780000581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.02207720000297,73.42329159998917,73.40644880000036,73.50619729998289,73.9076046999835,None,left,1,0.5121330000110902,73.9076046999835,None,73.40644880000036,73.50619729998289,73.50619729998289,None,74.4407821999921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.4439446000033,76.84447819998604,76.82785109998076,76.92793589999201,77.3282139999792,None,left,0,0.3558236999961082,77.3282139999792,None,76.82785109998076,76.92793589999201,76.92793589999201,None,77.71159219997935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
