TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.868510200059973,None,space,61.405325899948366,8.868510200059973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.29279890004545,None,space,17.26028090005275,70.29279890004545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.58511880005244,None,87.58511880005244,None,left,0.9039200999541208,87.58511880005244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.51979100005701,None,88.51979100005701,None,right,0.5933993000071496,88.51979100005701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.137461300008,None,space,36.311847800039686,89.137461300008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.47465280001052,None,space,7.1346166000002995,125.47465280001052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.7019095000578,133.10254029999487,133.08795890002511,133.20394540007692,133.58765190001577,None,left,1,0.8214945999206975,133.58765190001577,None,133.08795890002511,133.20394540007692,133.18609079997987,None,134.4375412000809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.44105550006498,136.8414437000174,136.82642789999954,136.92566680000164,137.32590739999432,None,left,1,0.4677482999395579,137.32590739999432,None,136.82642789999954,136.92566680000164,136.92566680000164,None,137.80929990008008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.81316010002047,140.2136966000544,140.1973471000092,140.2975055000279,140.69787370006088,None,right,1,0.4553540999768302,140.69787370006088,None,140.1973471000092,140.2975055000279,140.2975055000279,None,141.1810528000351,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.18515320005827,143.58526319998782,143.56924790004268,143.6700445000315,144.06892500002868,None,left,0,0.42834350001066923,144.06892500002868,None,143.56924790004268,143.6700445000315,143.6700445000315,None,144.51940119999927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.52373000001535,146.9237217999762,146.90642870008014,147.00835260003805,147.40711809997447,None,left,1,0.44202519999817014,147.40711809997447,None,146.90642870008014,147.00835260003805,147.00835260003805,None,147.87432750000153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.87741449999157,150.27955890004523,150.26139440003317,150.36183900001924,150.7636282000458,None,right,1,0.4304031999781728,150.7636282000458,None,150.26139440003317,150.36183900001924,150.36183900001924,None,151.21272830001544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.21632870007306,153.61731000000145,153.6018282000441,153.71834979997948,154.10168950003572,None,left,1,0.516539299977012,154.10168950003572,None,153.6018282000441,153.71834979997948,153.7004068000242,None,154.63435740000568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.6376092999708,157.04007300001103,157.02148870006204,157.12250789999962,157.52355490007903,None,right,1,0.6375577000435442,157.52355490007903,None,157.02148870006204,157.12250789999962,157.12250789999962,None,158.189776299987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020,001,2024_Jan_05_1031,ANT,2021.2.3,59.422790770254856,
