TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.039327700040303,None,space,7.148213700042106,9.039327700040303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.21636370010674,None,space,5.835139299975708,16.21636370010674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.074803500087,None,22.074803500087,None,left,3.9207733999937773,22.074803500087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01404120004736,None,26.01404120004736,None,right,1.1412638999754563,26.01404120004736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.18251810001675,None,space,7.525417799944989,27.18251810001675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.72745050000958,None,space,2.9645999999484047,34.72745050000958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.78157700004522,38.18227550003212,38.16700550005771,38.265919300029054,38.66736410011072,None,left,0,0.768906999961473,38.66736410011072,None,38.16700550005771,38.265919300029054,38.265919300029054,None,39.450651000021026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.453756300034,41.85619210009463,41.83788100001402,41.93813310004771,42.339499499998055,None,left,1,0.6248267999617383,42.339499499998055,None,41.83788100001402,41.93813310004771,41.93813310004771,None,43.00724619999528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.00931560003664,45.409887300105765,45.393247300060466,45.49413100001402,45.89453420008067,None,left,1,0.6139056000392884,45.89453420008067,None,45.393247300060466,45.49413100001402,45.49413100001402,None,46.52810450003017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.531938300002366,48.931930700084195,48.91604920011014,49.01589210005477,49.41611099999864,None,left,1,0.6124471999937668,49.41611099999864,None,48.91604920011014,49.01589210005477,49.01589210005477,None,50.05006810009945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.05334610003047,52.45384860003833,52.437481700093485,52.539319200091995,52.938506800099276,None,right,1,0.4977385000092909,52.938506800099276,None,52.437481700093485,52.539319200091995,52.539319200091995,None,53.455451900023036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.45854030002374,55.859235700103454,55.84446240006946,55.95939329999965,56.3425759000238,None,right,1,0.550100399996154,56.3425759000238,None,55.84446240006946,55.95939329999965,55.944421100080945,None,56.910681200097315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.913625800050795,59.31419540010393,59.297567400033586,59.397558900061995,59.79823950002901,None,left,1,0.4619842000538483,59.79823950002901,None,59.297567400033586,59.397558900061995,59.397558900061995,None,60.28245739999693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.28544570005033,62.688551400089636,62.66953720001038,62.769428400089964,63.17005970003083,None,right,1,0.45876210008282214,63.17005970003083,None,62.66953720001038,62.769428400089964,62.769428400089964,None,63.654044300084934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.65734120004345,66.05820890003815,66.04091660003178,66.14193640009034,66.54176020005252,None,right,1,0.5590022000251338,66.54176020005252,None,66.04091660003178,66.14193640009034,66.14193640009034,None,67.12559840001632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.12908380001318,69.53002679999918,69.5128507000627,69.61362850002479,70.01378870010376,None,left,1,0.4641836000373587,70.01378870010376,None,69.5128507000627,69.61362850002479,69.61362850002479,None,70.49767420010176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,10,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.50085750001017,72.90294100006577,72.8847263000207,72.98462820006534,73.38543610007036,None,left,1,0.4844198999926448,73.38543610007036,None,72.8847263000207,72.98462820006534,72.98462820006534,None,73.88594950002152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.88936600007582,76.29116210003849,76.27351700002328,76.37323880009353,76.7751446000766,None,right,1,0.43773870007134974,76.7751446000766,None,76.27351700002328,76.37323880009353,76.37323880009353,None,77.2411953000119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.800432699965313,79.24499060004018,None,,,,,,,,,,,,,,,,,,,,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.24499060004018,None,92.0973608000204,92.49764660000801,92.48174020007718,92.58153210009914,92.98321810003836,None,right,1,0.6062963000731543,92.98321810003836,None,92.48174020007718,92.58153210009914,92.58153210009914,None,93.61603820009623,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,1,1,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.01665470004082,94.41673530009575,94.40123550000135,94.50063710007817,94.9012108000461,None,left,1,0.5601118999766186,94.9012108000461,None,94.40123550000135,94.50063710007817,94.50063710007817,None,95.4854940000223,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.88598720007576,96.28752670006361,96.26974590006284,96.37230940000154,96.77080350008328,None,left,1,0.5468029000330716,96.77080350008328,None,96.26974590006284,96.37230940000154,96.37230940000154,None,97.33844320010394,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
