TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.150031800032593,None,space,4.1653746999800205,11.150031800032593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.339596200035885,None,space,17.240194200072438,15.339596200035885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.598637699964456,None,32.598637699964456,None,left,1.1414177999831736,32.598637699964456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.76693919999525,None,33.76693919999525,None,right,0.6205617999657989,33.76693919999525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.41862770006992,None,space,42.8097702000523,34.41862770006992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.24893880006857,None,space,7.146419299999252,77.24893880006857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.49203269998543,84.89362710004207,84.87601570005063,84.97748490003869,85.37723350001033,None,left,1,0.7706665999721736,85.37723350001033,None,84.87601570005063,84.97748490003869,84.97748490003869,None,86.17732979997527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.18182349996641,88.58222310000565,88.56547240004875,88.66554329998326,89.06645939999726,None,right,1,0.6816879999823868,89.06645939999726,None,88.56547240004875,88.66554329998326,88.66554329998326,None,89.76625360001344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.76978500001132,92.17013290000614,92.15567600005306,92.25440540001728,92.65516329999082,None,right,1,0.5329446999821812,92.65516329999082,None,92.15567600005306,92.25440540001728,92.25440540001728,None,93.20468109997455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.20791860006284,95.60934650001582,95.5919221000513,95.69296750007197,96.09250260004774,None,left,1,0.5112439999356866,96.09250260004774,None,95.5919221000513,95.69296750007197,95.69296750007197,None,96.62807480001356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.62979639996774,99.03238630003762,99.0140147000784,99.11429679999128,99.51504029997159,None,right,1,0.6483535000588745,99.51504029997159,None,99.0140147000784,99.11429679999128,99.11429679999128,None,100.18185130006168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.18555100006051,102.5855277000228,102.5691058000084,102.67079920007382,103.07190520002041,None,left,1,0.4598033999791369,103.07190520002041,None,102.5691058000084,102.67079920007382,102.67079920007382,None,103.55423400003929,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.55657500005327,105.95824770000763,105.94113120005932,106.04202549997717,106.44191140006296,None,right,0,0.3856163000455126,106.44191140006296,None,105.94113120005932,106.04202549997717,106.04202549997717,None,106.85846460005268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.86226209998131,109.2624546000734,109.24631740001496,109.34659069997724,109.74775500001851,None,left,1,0.39991639996878803,109.74775500001851,None,109.24631740001496,109.34659069997724,109.34659069997724,None,110.16402300004847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.16702890000306,112.56704760005232,112.55095599999186,112.65234420006163,113.05104210006539,None,left,0,0.4647611000109464,113.05104210006539,None,112.55095599999186,112.65234420006163,112.65234420006163,None,113.53506829997059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.53837960003875,115.9400962999789,115.92176539998036,116.02287630003411,116.42356100003235,None,left,1,0.7002236000262201,116.42356100003235,None,115.92176539998036,116.02287630003411,116.02287630003411,None,117.14014140004292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.14380560000427,119.5447576000588,119.52730539999902,119.62898839998525,120.02898449997883,None,right,1,0.430736199952662,120.02898449997883,None,119.52730539999902,119.62898839998525,119.62898839998525,None,120.47869110002648,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.48172839998733,122.88248899998143,122.8662649000762,122.96759250003379,123.3662703000009,None,right,1,0.6374736999860033,123.3662703000009,None,122.8662649000762,122.96759250003379,122.96759250003379,None,124.03413929999806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.4702171999961138,126.03812609997112,None,,,,,,,,,,,,,,,,,,,,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.03812609997112,None,129.55970440001693,129.96089750004467,129.94312670000363,130.04364360007457,130.44360150001012,None,left,1,0.6326253999723122,130.44360150001012,None,129.94312670000363,130.04364360007457,130.04364360007457,None,131.0945451000007,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,1,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.49638180003967,131.89567860006355,131.8797862000065,131.9801293000346,132.3808846999891,None,right,1,0.5835641999728978,132.3808846999891,None,131.8797862000065,131.9801293000346,131.9801293000346,None,132.98032920004334,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.38134119997267,133.78237570007332,133.7650320000248,133.86595940007828,134.2666692000348,None,right,1,0.5452942000702024,134.2666692000348,None,133.7650320000248,133.86595940007828,133.86595940007828,None,134.83333439996932,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,3,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.2340612000553,135.6349695000099,135.62000410002656,135.73551350005437,136.11958699999377,None,right,1,0.5324758000206202,136.11958699999377,None,135.62000410002656,135.73551350005437,135.72025690006558,None,136.67048369999975,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.06978939997498,137.47056120005436,137.45492889999878,137.55443869996816,137.95481769996695,None,right,1,0.6813689999980852,137.95481769996695,None,137.45492889999878,137.55443869996816,137.55443869996816,None,138.655356900068,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,5,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.05613220005762,139.45687900006305,139.44081319996621,139.54185010003857,139.94074200000614,None,left,1,0.5833546000067145,139.94074200000614,None,139.44081319996621,139.54185010003857,139.54185010003857,None,140.54183980007656,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.9429827000713,141.34374160005245,141.32709749997593,141.4262545000529,141.8283660999732,None,right,1,0.4471938000060618,141.8283660999732,None,141.32709749997593,141.4262545000529,141.4262545000529,None,142.29438750003465,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
