TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.39301890018396,None,space,4.203851599944755,9.39301890018396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.615039000054821,None,space,3.5746204999741167,13.615039000054821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.203857199987397,None,17.203857199987397,None,left,3.2006757999770343,17.203857199987397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4252633000724,None,20.4252633000724,None,right,2.2595969000831246,20.4252633000724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.712117900140584,None,space,10.557025799993426,22.712117900140584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.29587010014802,None,space,13.125402999809012,33.29587010014802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.514047500211746,46.916222400031984,46.899169200100005,46.99872290017083,47.399905800120905,None,left,1,1.2137122999411076,47.399905800120905,None,46.899169200100005,46.99872290017083,46.99872290017083,None,48.65160270011984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.65433440008201,51.05507930018939,51.038039200007915,51.13830290012993,51.53911680006422,None,right,1,0.7148706999141723,51.53911680006422,None,51.038039200007915,51.13830290012993,51.13830290012993,None,52.27345159999095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.276414200197905,54.677185900043696,54.66041860007681,54.76119180000387,55.161034299992025,None,right,1,0.8368035999592394,55.161034299992025,None,54.66041860007681,54.76119180000387,54.76119180000387,None,56.01203350001015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.016305200057104,58.41619830019772,58.399278400000185,58.49981510010548,58.900186100043356,None,left,1,0.8333809999749064,58.900186100043356,None,58.399278400000185,58.49981510010548,58.49981510010548,None,59.751284199999645,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
