TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.180860199965537,None,space,3.5341939001809806,8.180860199965537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.736218499951065,None,space,1.2102930000983179,11.736218499951065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.971345900092274,None,12.971345900092274,None,left,2.4719786001369357,12.971345900092274,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.458275699988008,None,15.458275699988008,None,right,1.0726365998852998,15.458275699988008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.560405700001866,None,space,1.298525799997151,16.560405700001866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.878646000055596,None,space,3.700442099943757,17.878646000055596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.667583799920976,22.068785100011155,22.053544600028545,22.151742600137368,22.552303300006315,None,right,1,0.810388500103727,22.552303300006315,None,22.053544600028545,22.151742600137368,22.151742600137368,None,23.40392510010861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.406487500062212,25.80777160008438,25.791787000140175,25.89100300008431,26.291419200133532,None,left,1,0.719115799991414,26.291419200133532,None,25.791787000140175,25.89100300008431,25.89100300008431,None,27.02488759998232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.028610199922696,29.431057800073177,29.412274500122294,29.513811900047585,29.91332760010846,None,left,1,0.5772401997819543,29.91332760010846,None,29.412274500122294,29.513811900047585,29.513811900047585,None,30.513814700068906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.51712190010585,32.91873400006443,32.90078240004368,33.00165440002456,33.403624300146475,None,right,1,0.5113200999330729,33.403624300146475,None,32.90078240004368,33.00165440002456,33.00165440002456,None,33.93652410013601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031,001,2024_Jan_11_1050,ANT,2021.2.3,59.88049051326032,
