TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.430468200007454,None,space,4.259961299991119,8.430468200007454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.720492300009937,None,space,2.314181900001131,12.720492300009937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.057175599999027,None,15.057175599999027,None,left,9.889632799997344,15.057175599999027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.9723723000061,None,24.9723723000061,None,right,0.8781825999903958,24.9723723000061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.87337660000776,None,space,8.258017700005439,25.87337660000776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.15301819999877,None,space,2.034303499996895,34.15301819999877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.27177930000471,36.67412630000035,36.6564967000013,36.757268000001204,37.15874480000639,None,right,1,0.8284924999898067,37.15874480000639,None,36.6564967000013,36.757268000001204,36.757268000001204,None,38.025364300003275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0286511000013,40.43048579999595,40.412188300004345,40.512479500001064,40.913323800006765,None,left,1,0.8183030999934999,40.913323800006765,None,40.412188300004345,40.512479500001064,40.512479500001064,None,41.74750080000376,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.750831299999845,44.15122690000862,44.135077900005854,44.23472780000884,44.63581870000053,None,left,1,0.7597953999938909,44.63581870000053,None,44.135077900005854,44.23472780000884,44.23472780000884,None,45.419571699996595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.42281139999977,47.82447740000498,47.806615000008605,47.90678190000472,48.30751660000533,None,left,1,0.5999289999890607,48.30751660000533,None,47.806615000008605,47.90678190000472,47.90678190000472,None,48.92484360000526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.928017800004454,51.32876620000752,51.31297900000936,51.413653800002066,51.812810999996145,None,left,1,0.7427741999999853,51.812810999996145,None,51.31297900000936,51.413653800002066,51.413653800002066,None,52.58045970000967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.58367760000692,54.98422100000607,54.96815729999798,55.0686418999976,55.46870310000668,None,right,1,0.598774099998991,55.46870310000668,None,54.96815729999798,55.0686418999976,55.0686418999976,None,56.08564859999751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
