TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.001945999916643,None,space,3.262842600001022,16.001945999916643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.28991589997895,None,space,14.303197300061584,19.28991589997895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.611183599801734,None,33.611183599801734,None,left,3.6618071999400854,33.611183599801734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.301340399775654,None,37.301340399775654,None,right,1.771394999930635,37.301340399775654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.10259359981865,None,space,20.330867799930274,39.10259359981865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.45077449991368,None,space,13.310330200009048,59.45077449991368,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.85214179987088,73.25541569991037,73.23733399994671,73.3376064999029,73.73785049980506,None,None,0,73.73785049980506,None,73.23733399994671,73.3376064999029,73.3376064999029,None,75.39004359999672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.39359049987979,77.7959000999108,77.77719379984774,77.87764059985057,78.27883549989201,None,left,1,78.27883549989201,None,77.77719379984774,77.87764059985057,77.87764059985057,None,78.99588919989765,None,0.6741019999608397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.99851619987749,81.40055009978823,81.38262499985285,81.48320889985189,81.88495579990558,None,left,1,81.88495579990558,None,81.38262499985285,81.48320889985189,81.48320889985189,None,82.60044499998912,None,0.6999844000674784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.60379859991372,85.00592359993607,84.98789579980075,85.08846159977838,85.48929729987867,None,right,1,85.48929729987867,None,84.98789579980075,85.08846159977838,85.08846159977838,None,86.0223023998551,None,0.5037475000135601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
