TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.090195400058292,None,space,114.1779050999321,15.090195400058292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.29288119997364,None,space,12.006977199926041,129.29288119997364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.32751450000796,None,141.32751450000796,None,left,2.388381400029175,141.32751450000796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.74763270001858,None,143.74763270001858,None,right,0.8082622999791056,143.74763270001858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.58229859999847,None,space,41.25401270005386,144.58229859999847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.86000380001497,None,space,12.031948500080034,185.86000380001497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.97772149997763,198.37943790003192,198.37943790003192,198.47936440003105,198.8636153000407,None,left,0,1.3561921000946313,198.8636153000407,None,198.37943790003192,198.47936440003105,198.47936440003105,None,200.24736110004596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.252010300057,202.65154490002897,202.63611500000115,202.73506560001988,203.13634630001616,None,left,1,0.6356319999322295,203.13634630001616,None,202.63611500000115,202.73506560001988,202.73506560001988,None,203.80361140007153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.80677789996844,206.2098439000547,206.19028039998375,206.2903013000032,206.69136749999598,None,left,1,0.5205157999880612,206.69136749999598,None,206.19028039998375,206.2903013000032,206.2903013000032,None,207.24165780004114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.24476430006325,209.64617610001005,209.6286165000638,209.72899380000308,210.13089610007592,None,right,1,0.6175554000074044,210.13089610007592,None,209.6286165000638,209.72899380000308,209.72899380000308,None,210.7633353000274,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.7665995999705,213.16794559999835,213.15047900006175,213.25081950007007,213.65140700002667,None,right,1,0.488702500006184,213.65140700002667,None,213.15047900006175,213.25081950007007,213.25081950007007,None,214.16847320005763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.17143330001272,216.57372310000937,216.5558857000433,216.65776440000627,217.05737449997105,None,left,1,0.48269360000267625,217.05737449997105,None,216.5558857000433,216.65776440000627,216.65776440000627,None,217.55698310001753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5599879999645,219.96308510005474,219.94401740003377,220.04649820004124,220.44517419999465,None,left,1,0.6468717999523506,220.44517419999465,None,219.94401740003377,220.04649820004124,220.04649820004124,None,221.11199650005437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,7,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.11517650005408,223.51582930004224,223.49973210005555,223.60006359999534,224.00191089999862,None,right,1,0.4828685999382287,224.00191089999862,None,223.49973210005555,223.60006359999534,223.60006359999534,None,224.5004884999944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.50355160003528,226.90520490007475,226.88792590005323,226.9891343000345,227.38876250002068,None,left,1,0.43184249999467283,227.38876250002068,None,226.88792590005323,226.9891343000345,226.9891343000345,None,227.8389087000396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
