TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.86263740004506,None,space,125.48749269999098,10.86263740004506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.36538370000198,None,space,2.8725492999656126,136.36538370000198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.27011530002346,None,139.27011530002346,None,left,3.736538900004234,139.27011530002346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0253992000362,None,143.0253992000362,None,right,1.1087749000289477,143.0253992000362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.16010060004191,None,space,2.710697800037451,144.16010060004191,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.89774010004476,None,space,2.1242451000143774,146.89774010004476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.13440750003792,149.5356106000254,149.51924110000255,149.61943390005035,150.01966930000344,None,right,1,0.618384999979753,150.01966930000344,None,149.51924110000255,149.61943390005035,149.61943390005035,None,150.6706285000546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.67316600005142,153.07557970000198,153.05728830001317,153.1572616000194,153.5574497000198,None,left,1,1.4728017000015825,153.5574497000198,None,153.05728830001317,153.1572616000194,153.1572616000194,None,155.05978950002464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.06306390004465,157.46393570001237,157.44867150002392,157.5638120000367,157.9484982000431,None,left,1,0.969505199987907,157.9484982000431,None,157.44867150002392,157.5638120000367,157.54862960003084,None,158.9488824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.95223960001022,161.353283000004,161.33841600001324,161.45280000002822,161.83731230004923,None,None,0,,161.83731230004923,None,161.33841600001324,161.45280000002822,161.43842510000104,None,163.53956020000624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
