TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_5.rt,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.288861499997438,None,space,7.696657899999991,9.288861499997438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.01632409999729,None,space,29.785312400003022,17.01632409999729,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.827302699995926,None,46.827302699995926,None,left,2.262605199997779,46.827302699995926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.11396439999953,None,49.11396439999953,None,right,0.968825799995102,49.11396439999953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.099144299994805,None,space,1.2067305000018678,50.099144299994805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.33392119999917,None,space,89.86010879999958,51.33392119999917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.3007204999958,141.70184909999807,141.6842672999992,141.7862049999967,142.1860713999995,None,None,0,142.1860713999995,None,141.6842672999992,141.7862049999967,141.7862049999967,None,143.82097769999382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.82405379999545,146.22531809999782,146.2079322999998,146.3093557999964,146.7099248999948,None,left,1,146.7099248999948,None,146.2079322999998,146.3093557999964,146.3093557999964,None,147.4938231999986,None,0.7485269000026165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.49613919999683,149.89655619999394,149.88094669999555,149.980020899995,150.3823682000002,None,right,1,150.3823682000002,None,149.88094669999555,149.980020899995,149.980020899995,None,151.11503389999416,None,0.7076425999985076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.11853580000025,153.52078319999418,153.50259789999836,153.60267190000013,154.00435019999713,None,right,1,154.00435019999713,None,153.50259789999836,153.60267190000013,153.60267190000013,None,154.57048809999833,None,0.5497277000031318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.57331339999655,156.97520459999942,156.9575979999936,157.05793509999785,157.4587090999994,None,right,1,157.4587090999994,None,156.9575979999936,157.05793509999785,157.05793509999785,None,158.39243349999742,None,0.9119038999997429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.39534429999912,160.79674479999812,160.780282599997,160.8817737999998,161.28092819999438,None,left,1,161.28092819999438,None,160.780282599997,160.8817737999998,160.8817737999998,None,161.96441429999686,None,0.6656612000006135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.9675117999941,164.3687773999991,164.35194389999378,164.45316369999637,164.85280349999812,None,left,1,164.85280349999812,None,164.35194389999378,164.45316369999637,164.45316369999637,None,165.70331849999639,None,0.8211547000028077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,7,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.7062594999952,168.1069320999959,168.09115089999977,168.1912050999963,168.5933189999996,None,left,1,168.5933189999996,None,168.09115089999977,168.1912050999963,168.1912050999963,None,169.1917517999973,None,0.5685662000032607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.19629429999623,171.59652789999382,171.57981139999902,171.6802835999988,172.08035779999773,None,left,1,172.08035779999773,None,171.57981139999902,171.6802835999988,171.6802835999988,None,172.71364339999855,None,0.6181508000008762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
