TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.451193799963221,None,space,4.430850700009614,10.451193799963221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.908579299924895,None,space,1.2376894000917673,14.908579299924895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.176549900090322,None,16.176549900090322,None,left,2.241703199921176,16.176549900090322,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.446658100001514,None,18.446658100001514,None,right,1.539680999936536,18.446658100001514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.01563229993917,None,space,1.5303778999950737,20.01563229993917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.567686999915168,None,space,1.2027429000008851,21.567686999915168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.852460599970073,23.25459020002745,23.237053100019693,23.338715099962428,23.738147200085223,None,left,1,0.6879394000861794,23.738147200085223,None,23.237053100019693,23.338715099962428,23.338715099962428,None,24.472797699971125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.47572509991005,26.875811300007626,26.859543799888343,26.959307000041008,27.36185189988464,None,left,1,0.6884917998686433,27.36185189988464,None,26.859543799888343,26.959307000041008,26.959307000041008,None,28.077198599930853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.081012800103053,30.48153050011024,30.466041299980134,30.564182000001892,30.96558260009624,None,left,1,0.3975760000757873,30.96558260009624,None,30.466041299980134,30.564182000001892,30.564182000001892,None,31.3820825999137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.385267799953,33.78699450008571,33.76893260003999,33.86926999990828,34.27039600000717,None,left,1,0.36434129998087883,34.27039600000717,None,33.76893260003999,33.86926999990828,33.86926999990828,None,34.6536820998881,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
