TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.330009100027382,None,space,1.6217742000008002,10.330009100027382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.98236269998597,None,space,20.498198900022544,11.98236269998597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.49569160002284,None,32.49569160002284,None,left,1.3285496999742463,32.49569160002284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.84786320000421,None,33.84786320000421,None,right,1.2323854999849573,33.84786320000421,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.09969020000426,None,space,33.21331919997465,35.09969020000426,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.33222750003915,None,space,4.963726500049233,68.33222750003915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.38930069998605,73.79097219998948,73.7744160000002,73.87598449998768,74.27514390001306,None,right,1,0.7089695999748074,74.27514390001306,None,73.7744160000002,73.87598449998768,73.87598449998768,None,75.02640530001372,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.02939239999978,77.43046519998461,77.41278409998631,77.51451190002263,77.91483710001921,None,left,1,0.6695825000060722,77.91483710001921,None,77.41278409998631,77.51451190002263,77.51451190002263,None,78.6141806000378,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.61716790002538,81.02014939999208,81.0014714000281,81.10309420002159,81.50187979999464,None,right,1,0.5308511999901384,81.50187979999464,None,81.0014714000281,81.10309420002159,81.10309420002159,None,82.05257090000669,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,3,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.05559790000552,84.45619180001086,84.4408143000328,84.53983150003478,84.94120390003081,None,left,0,0.3869039000128396,84.94120390003081,None,84.4408143000328,84.53983150003478,84.53983150003478,None,85.35749940003734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.36054720001994,87.76193760003662,87.74447949999012,87.84570730000269,88.24614509998355,None,left,1,0.5460074000293389,88.24614509998355,None,87.74447949999012,87.84570730000269,87.84570730000269,None,88.81246310001006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.81634590000613,91.21860240004025,91.20053560001543,91.30121390003478,91.70285060000606,None,left,1,0.4336638000095263,91.70285060000606,None,91.20053560001543,91.30121390003478,91.30121390003478,None,92.15088620001916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
