TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.985241699963808,None,space,5.823464100016281,8.985241699963808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.827853899972979,None,space,3.964567400049418,14.827853899972979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.81737299996894,None,18.81737299996894,None,left,1.6870865999953821,18.81737299996894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.536252499965485,None,20.536252499965485,None,right,0.6485508999903686,20.536252499965485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.204406399978325,None,space,2.6604225000482984,21.204406399978325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.89151220000349,None,space,2.9570798000204377,23.89151220000349,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.945633099996485,27.346336099959444,27.330223299970385,27.430325699970126,27.831143499992322,None,left,1,0.7617740000132471,27.831143499992322,None,27.330223299970385,27.430325699970126,27.430325699970126,None,28.631804699951317,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.63515639997786,31.036541499954183,31.01870819996111,31.120479899982456,31.519451799977105,None,right,1,0.4255212999996729,31.519451799977105,None,31.01870819996111,31.120479899982456,31.120479899982456,None,31.96991699998034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.9729674999835,34.37507369997911,34.35695429996122,34.458900499972515,34.859472799988,None,left,1,0.47759200003929436,34.859472799988,None,34.35695429996122,34.458900499972515,34.458900499972515,None,35.3584590999526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.36146749998443,37.76344459998654,37.74559379997663,37.84607979998691,38.24682959995698,None,right,1,0.37020120001398027,38.24682959995698,None,37.74559379997663,37.84607979998691,37.84607979998691,None,38.64641789998859,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
