TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.913591799966525,None,space,3.1282890000147745,17.913591799966525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.06846989999758,None,space,8.741147099994123,21.06846989999758,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.831554299977142,None,29.831554299977142,None,left,2.8819296000292525,29.831554299977142,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.73603580001509,None,32.73603580001509,None,right,0.8256386999855749,32.73603580001509,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.58707389998017,None,space,3.0712024999666028,33.58707389998017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.67522189998999,None,space,3.7507303000311367,36.67522189998999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.53125379997073,40.93272420001449,40.91527689999202,41.01529379998101,41.41622219997225,None,left,1,0.5937392999767326,41.41622219997225,None,40.91527689999202,41.01529379998101,41.01529379998101,None,42.049908599990886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.05302280001342,44.45361019996926,44.438224699988496,44.55391329998383,44.93766809999943,None,right,1,0.5443222000030801,44.93766809999943,None,44.438224699988496,44.55391329998383,44.53713630000129,None,45.50463719997788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.50824479997391,47.90864550002152,47.89314830000512,47.99376400001347,48.39304819999961,None,left,1,0.5290932999923825,48.39304819999961,None,47.89314830000512,47.99376400001347,47.99376400001347,None,48.94351999997161,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.94722739997087,51.34740069997497,51.330696500022896,51.4305637999787,51.83134209999116,None,right,1,0.6670280999969691,51.83134209999116,None,51.330696500022896,51.4305637999787,51.4305637999787,None,52.51559189998079,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.518541599973105,54.920588699984364,54.902648199989926,55.00287359999493,55.403817699989304,None,right,1,0.48651049996260554,55.403817699989304,None,54.902648199989926,55.00287359999493,55.00287359999493,None,55.92079950001789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.92398129997309,58.325660899979994,58.30792950000614,58.40956280002138,58.809869099990465,None,left,1,0.4726743000210263,58.809869099990465,None,58.30792950000614,58.40956280002138,58.40956280002138,None,59.30916160001652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.31229259999236,61.71293340000557,61.696448599977884,61.797061200020835,62.19672519998858,None,left,1,0.5180470999912359,62.19672519998858,None,61.696448599977884,61.797061200020835,61.797061200020835,None,62.73104899999453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.73410790000344,65.13517630001297,65.11901510000462,65.21835159999318,65.61931659997208,None,left,0,0.2714235999737866,65.61931659997208,None,65.11901510000462,65.21835159999318,65.21835159999318,None,65.91910649999045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9223256999976,68.32295369997155,68.30736879998585,68.4068504999741,68.8079207999981,None,right,1,0.5867973000276834,68.8079207999981,None,68.30736879998585,68.4068504999741,68.4068504999741,None,69.42444859998068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.42744349996792,71.82844209996983,71.81171679997351,71.91212649998488,72.3120211000205,None,right,1,0.5226364999543875,72.3120211000205,None,71.81171679997351,71.91212649998488,71.91212649998488,None,72.86290900001768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.86605309997685,75.26747500000056,75.24981219996698,75.35010520002106,75.75073689996498,None,left,1,0.5480627000215463,75.75073689996498,None,75.24981219996698,75.35010520002106,75.35010520002106,None,76.31809640000574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.32101850002073,78.72330860001966,78.70541379996575,78.80597719998332,79.20597999996971,None,left,1,0.5491473999572918,79.20597999996971,None,78.70541379996575,78.80597719998332,78.80597719998332,None,79.77361699996982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.61979180003982,81.77650400000857,None,,,,,,,,,,,,,,,,,,,,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.77650400000857,None,94.44686989998445,94.84745399997337,94.82981269998709,94.93038689997047,95.3305916999816,None,right,1,0.42465030000312254,95.3305916999816,None,94.82981269998709,94.93038689997047,94.93038689997047,None,95.7807182999677,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.18210079998244,96.58201169996755,96.56533349998062,96.66659139998956,97.06738909997512,None,left,1,0.40014300000621006,97.06738909997512,None,96.56533349998062,96.66659139998956,96.66659139998956,None,97.48338659998262,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.88418609998189,98.28652969998075,98.26837730000261,98.3688493000227,98.76902810001047,None,left,1,0.5143403999973089,98.76902810001047,None,98.26837730000261,98.3688493000227,98.3688493000227,None,99.30278769996949,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.70346849999623,100.10510950000025,100.0878613999812,100.18835239997134,100.5880755999824,None,left,1,0.4235987999709323,100.5880755999824,None,100.0878613999812,100.18835239997134,100.18835239997134,None,101.03890360001242,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,0,4,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.43980469997041,101.84065319999354,101.82399130001431,101.92502540000714,102.32424029998947,None,right,1,0.407185300020501,102.32424029998947,None,101.82399130001431,101.92502540000714,101.92502540000714,None,102.75795689999359,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.15894459997071,103.55931899999268,103.54281070001889,103.64406219997909,104.04334719997132,None,right,1,0.4011333999806084,104.04334719997132,None,103.54281070001889,103.64406219997909,103.64406219997909,None,104.46065119997365,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,6,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.86127619998297,105.26191549998475,105.24568130000262,105.34595180000179,105.74628490000032,None,right,1,0.4732644999749027,105.74628490000032,None,105.24568130000262,105.34595180000179,105.34595180000179,None,106.24651939998148,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,7,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.64741619996494,107.04788450000342,107.03140939999139,107.13206590001937,107.53187519998755,None,left,1,0.42374719999497756,107.53187519998755,None,107.03140939999139,107.13206590001937,107.13206590001937,None,107.98267419997137,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.38330839999253,108.78526679996867,108.76759880001191,108.86829850001959,109.26792229997227,None,right,1,0.471850500034634,109.26792229997227,None,108.76759880001191,108.86829850001959,108.86829850001959,None,109.76857179997023,None,,,,,,,11042,001,2024_Mar_15_1607,ANT,2021.2.3,59.97792812894114,
