TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.991165499901399,None,space,5.108535900013521,8.991165499901399,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.114586299983785,None,space,0.9129111999645829,14.114586299983785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.049335299991071,None,15.049335299991071,None,left,3.3782999999821186,15.049335299991071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.45432319981046,None,18.45432319981046,None,right,2.029516600072384,18.45432319981046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.507409499958158,None,space,6.71240929979831,20.507409499958158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.23434769990854,None,space,1.9933303999714553,27.23434769990854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.32052839989774,29.72215069993399,29.706683399854228,29.821567999897525,30.206574599957094,None,left,1,0.9895197998266667,30.206574599957094,None,29.706683399854228,29.821567999897525,29.80728269997053,None,31.24039029981941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.243233299814165,33.64395279996097,33.62810919992626,33.72833750001155,34.128571399953216,None,left,1,0.7874069001991302,34.128571399953216,None,33.62810919992626,33.72833750001155,33.72833750001155,None,34.94578369986266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.94904819992371,37.35087649989873,37.33403849997558,37.435608400031924,37.83522459981032,None,left,1,0.9928427000995725,37.83522459981032,None,37.33403849997558,37.435608400031924,37.435608400031924,None,38.85170369991101,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.85574239981361,41.2578354999423,41.23932329984382,41.339490099810064,41.740430099889636,None,right,1,0.6074045998975635,41.740430099889636,None,41.23932329984382,41.339490099810064,41.339490099810064,None,42.37390249990858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
