TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.457071399898268,None,space,10.748258600011468,13.457071399898268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.222867699922062,None,space,23.982025500037707,24.222867699922062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.22485040000174,None,48.22485040000174,None,left,0.7242417000234127,48.22485040000174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.975917399977334,None,48.975917399977334,None,right,0.5406410000286996,48.975917399977334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.543781899963506,None,space,32.765037700068206,49.543781899963506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.32547859998886,None,space,8.255093300016597,82.32547859998886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.6703585999785,91.07352939993143,91.05567159992643,91.15585320000537,91.55684689991176,None,left,0,0.5357291999971494,91.55684689991176,None,91.05567159992643,91.15585320000537,91.15585320000537,None,92.12336839991622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.12620069994591,94.52690089994576,94.51025559997652,94.61029669991694,95.01098039990757,None,right,1,0.6820029000518844,95.01098039990757,None,94.51025559997652,94.61029669991694,94.61029669991694,None,95.72869299992453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.73277080000844,98.13364929996897,98.11588860000484,98.2156053999206,98.61794489994645,None,left,1,0.5710686999373138,98.61794489994645,None,98.11588860000484,98.2156053999206,98.2156053999206,None,99.21666119992733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.22018730000127,101.6204010999063,101.60607149999123,101.70483019994572,102.10478539997712,None,right,1,0.39636010001413524,102.10478539997712,None,101.60607149999123,101.70483019994572,101.70483019994572,None,102.5213924999116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.52546829998028,104.92541969998274,104.90888050000649,105.00955039996188,105.41017119993921,None,left,1,0.38664799998514354,105.41017119993921,None,104.90888050000649,105.00955039996188,105.00955039996188,None,105.82682799990289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.83082019991707,108.23273789999075,108.21385890000965,108.31408639997244,108.71491479990073,None,right,0,0.4179507999215275,108.71491479990073,None,108.21385890000965,108.31408639997244,108.31408639997244,None,109.14823219995014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.15146159997676,111.55336289992556,111.53583349997643,111.63545249996241,112.03777850000188,None,right,1,0.7029511999571696,112.03777850000188,None,111.53583349997643,111.63545249996241,111.63545249996241,None,112.77041889994871,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.7736997999018,115.17628999997396,115.15798619994894,115.25814699998591,115.65876879997086,None,right,1,0.4903364999918267,115.65876879997086,None,115.15798619994894,115.25814699998591,115.25814699998591,None,116.17538839997724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.17953669989947,118.57963019993622,118.56224359991029,118.66326579998713,119.06451960001141,None,right,1,0.4761439999565482,119.06451960001141,None,118.56224359991029,118.66326579998713,118.66326579998713,None,119.56394929997623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.56692589994054,121.96762169990689,121.95139579998795,122.05273839994334,122.45154459995683,None,left,1,0.41793600004166365,122.45154459995683,None,121.95139579998795,122.05273839994334,122.05273839994334,None,122.88545790000353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.88888749992475,125.28972849994898,125.27352769998834,125.37247629999183,125.77343790000305,None,left,1,0.45548959996085614,125.77343790000305,None,125.27352769998834,125.37247629999183,125.37247629999183,None,126.25719299993943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
