TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.782555599987973,None,space,108.58017550001387,11.782555599987973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.39322709996486,None,space,24.738654599990696,120.39322709996486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.14641290000873,None,145.14641290000873,None,left,1.0324498999980278,145.14641290000873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.19791389995953,None,146.19791389995953,None,right,0.7650977000012062,146.19791389995953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.9828205999802,None,space,52.051935700001195,146.9828205999802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.05974489997607,None,space,15.703666599991266,199.05974489997607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.84943889995338,215.2515440999996,215.2343335999758,215.33375759999035,215.73572050000075,None,right,1,0.7636524000554346,215.73572050000075,None,215.2343335999758,215.33375759999035,215.33375759999035,None,216.53636029997142,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.53852349997032,218.9410413999576,218.92296979995444,219.02261260000523,219.42428719997406,None,right,1,0.5150502999895252,219.42428719997406,None,218.92296979995444,219.02261260000523,219.02261260000523,None,219.95720919995802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.96043799998006,222.36313879996305,222.34494099998847,222.44479189999402,222.8451773999841,None,right,1,0.39851639996049926,222.8451773999841,None,222.34494099998847,222.44479189999402,222.44479189999402,None,223.26211339997826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.26542019995395,225.66632359998766,225.64931179996347,225.75040209997678,226.1515434999601,None,left,1,0.635484499973245,226.1515434999601,None,225.64931179996347,225.75040209997678,225.75040209997678,None,226.81758460000856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.82054879999487,229.22215599997435,229.20437379996292,229.30451980000362,229.70543769997312,None,left,1,0.5382623000186868,229.70543769997312,None,229.20437379996292,229.30451980000362,229.30451980000362,None,230.27254809997976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2758668999886,232.67675629997393,232.65955409995513,232.76040609995835,233.16100859997096,None,left,1,0.45799950003856793,233.16100859997096,None,232.65955409995513,232.76040609995835,232.76040609995835,None,233.64410629996564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,6,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.64729719999013,236.04763709998224,236.03203249996295,236.13349019997986,236.53278459998546,None,left,1,0.38246390002314,236.53278459998546,None,236.03203249996295,236.13349019997986,236.13349019997986,None,236.9326105999644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.93537289998494,239.33705969998846,239.3197067999863,239.4213675999781,239.82152709999355,None,right,1,0.397962799994275,239.82152709999355,None,239.3197067999863,239.4213675999781,239.4213675999781,None,240.23744429997168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.24028019997058,242.64336139999796,242.62490110000363,242.72589529998368,243.12424519995693,None,right,1,0.5587913999916054,243.12424519995693,None,242.62490110000363,242.72589529998368,242.72589529998368,None,243.70918909995817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
