TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.866714300005697,None,space,6.367860400001518,8.866714300005697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.259779499960132,None,space,13.254761700052768,15.259779499960132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.529067499912344,None,28.529067499912344,None,left,1.6497207999927923,28.529067499912344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.19805489992723,None,30.19805489992723,None,right,0.660760400001891,30.19805489992723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.883082199958153,None,space,32.44826520001516,30.883082199958153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.347361699910834,None,space,10.520102400099859,63.347361699910834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.96283540001605,74.36471899994649,74.347586399992,74.4478140999563,74.84841019997839,None,left,1,0.7941911000525579,74.84841019997839,None,74.347586399992,74.4478140999563,74.4478140999563,None,75.68264209991321,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.68591050000396,78.08684749994427,78.07049469999038,78.17169350001495,78.57028849993367,None,right,1,0.5852194000035524,78.57028849993367,None,78.07049469999038,78.17169350001495,78.17169350001495,None,79.17011700000148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.17381790000945,81.57570679998025,81.55841519997921,81.65867939998861,82.06061689998023,None,left,1,0.6700123000191525,82.06061689998023,None,81.55841519997921,81.65867939998861,81.65867939998861,None,82.75960130000021,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.76246419991367,85.16440130001865,85.14686480001546,85.24839259998407,85.64713509997819,None,left,1,0.4436208000406623,85.64713509997819,None,85.14686480001546,85.24839259998407,85.24839259998407,None,86.11442290002014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.11742329993285,88.51845620002132,88.50211879995186,88.60174710000865,89.00369379995391,None,right,1,0.5910616999026388,89.00369379995391,None,88.50211879995186,88.60174710000865,88.60174710000865,None,89.62027740001213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.62410409993026,92.0256997999968,92.00672049995046,92.10670459992252,92.50794179993682,None,right,1,0.5027461999561638,92.50794179993682,None,92.00672049995046,92.10670459992252,92.10670459992252,None,93.04131719993893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.04425829998218,95.44683129992336,95.42880419990979,95.52836050000042,95.92892919993028,None,right,1,0.5698982999892905,95.92892919993028,None,95.42880419990979,95.52836050000042,95.52836050000042,None,96.53075289994013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.53291660000104,98.9350558000151,98.91726559994277,99.01751799997874,99.41776250000112,None,right,1,0.4891704999608919,99.41776250000112,None,98.91726559994277,99.01751799997874,99.01751799997874,None,99.93507020000834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
