TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.422901899990393,None,space,1.5970339000050444,8.422901899990393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.039788499998394,None,space,10.284469000005629,10.039788499998394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.35545319999801,None,20.35545319999801,None,left,1.1129292999976315,20.35545319999801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.490460099987104,None,21.490460099987104,None,right,0.5619688000006136,21.490460099987104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.07485469999665,None,space,9.521646400011377,22.07485469999665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.623193199993693,None,space,3.0291068999940762,31.623193199993693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.743349599986686,35.14465199998813,35.14465199998813,35.244677700000466,35.645063199990545,None,left,1,0.5032752999977674,35.645063199990545,None,35.14465199998813,35.244677700000466,35.244677700000466,None,36.19604640000034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.19905719999224,38.601965299996664,38.5835425999976,38.683491199990385,39.083668999999645,None,left,1,0.43311840000387747,39.083668999999645,None,38.5835425999976,38.683491199990385,38.683491199990385,None,39.534096099989256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,2,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.537347699995735,41.9399415999942,41.921336599989445,42.02155049999419,42.42214339999191,None,right,1,0.47865879999881145,42.42214339999191,None,41.921336599989445,42.02155049999419,42.02155049999419,None,42.922540999992634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.92564589998801,45.32861579999735,45.30974579999747,45.40969409998797,45.81176059998688,None,right,1,0.6009021000063512,45.81176059998688,None,45.30974579999747,45.40969409998797,45.40969409998797,None,46.427775599993765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
