TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.76959480001824,None,space,2.9933639999944717,9.76959480001824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.790042600012384,None,space,16.612971199967433,12.790042600012384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.43175660003908,None,29.43175660003908,None,left,1.3478060999768786,29.43175660003908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.801333800016437,None,30.801333800016437,None,right,0.6417229999788105,30.801333800016437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.467669300036505,None,space,3.2402016000123695,31.467669300036505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.72270010004286,None,space,34.71267470001476,34.72270010004286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.52356070000678,69.92522830003873,69.92522830003873,70.02491810003994,70.42593880003551,None,left,1,0.7141223000362515,70.42593880003551,None,69.92522830003873,70.02491810003994,70.02491810003994,None,71.1776953000226,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.18033910001395,73.58180550002726,73.56359070003964,73.66439789999276,74.06480920000467,None,left,1,1.362934300035704,74.06480920000467,None,73.56359070003964,73.66439789999276,73.66439789999276,None,75.44935680000344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.45248470001388,77.8552354000276,77.83729039999889,77.93821880000178,78.33955289999722,None,None,0,,78.33955289999722,None,77.83729039999889,77.93821880000178,77.93821880000178,None,80.03950330003863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.04375830001663,82.44499560003169,82.42752600001404,82.5272920000134,82.92814880004153,None,right,1,0.7071257999632508,82.92814880004153,None,82.42752600001404,82.5272920000134,82.5272920000134,None,83.6618804000318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.66476640000474,86.06609020003816,86.05099330004305,86.16608260001522,86.54991820000578,None,left,1,0.6216253000311553,86.54991820000578,None,86.05099330004305,86.16608260001522,86.15088160004234,None,87.20010110002477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,5,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.20323810004629,89.60553180001443,89.5876336999936,89.68811740004458,90.08871899999212,None,right,1,0.45055019995197654,90.08871899999212,None,89.5876336999936,89.68811740004458,89.68811740004458,None,90.5551884000306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
