TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.412787499997648,None,space,22.997651400000905,11.412787499997648,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.42866810000123,None,space,36.33359249999921,34.42866810000123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.78315339999972,None,70.78315339999972,None,left,4.0670363000026555,70.78315339999972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.87138989999949,None,74.87138989999949,None,right,0.8026721999995061,74.87138989999949,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.68911040000239,None,space,78.24095669999951,75.68911040000239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.9561943000008,None,space,8.653839500002505,153.9561943000008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.76976640000066,163.17029909999837,163.1534044,163.25244789999851,163.65377050000097,None,left,1,0.9251973000064027,163.65377050000097,None,163.1534044,163.25244789999851,163.25244789999851,None,164.620949199998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.62518249999994,167.02530760000082,167.00914879999618,167.1086781999984,167.50928959999874,None,left,0,0.44520400000328664,167.50928959999874,None,167.00914879999618,167.1086781999984,167.1086781999984,None,167.9757327999978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.9796850999992,170.38022719999572,170.36342870000226,170.46393730000273,170.8641656999971,None,left,1,0.6101214999944204,170.8641656999971,None,170.36342870000226,170.46393730000273,170.46393730000273,None,171.49914629999694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.50155809999706,173.9027522999968,173.885371999997,173.98490719999972,174.38654079999833,None,left,1,0.38460479999776,174.38654079999833,None,173.885371999997,173.98490719999972,173.98490719999972,None,174.78572859999986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.78981329999806,177.19058000000223,177.1737729000015,177.27423599999747,177.67442149999988,None,left,1,0.5597441999998409,177.67442149999988,None,177.1737729000015,177.27423599999747,177.27423599999747,None,178.25797169999714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.26162119999935,180.66225680000207,180.64562789999763,180.74597340000037,181.14634639999713,None,left,1,0.4321812999987742,181.14634639999713,None,180.64562789999763,180.74597340000037,180.74597340000037,None,181.5960180999973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.59988919999887,184.00056010000117,183.98388749999867,184.08475100000214,184.48420339999575,None,left,1,0.43815869999525603,184.48420339999575,None,183.98388749999867,184.08475100000214,184.08475100000214,None,184.95203949999996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.95494820000022,187.3558342999968,187.33894110000256,187.43869339999947,187.83955279999645,None,right,1,0.3629828999983147,187.83955279999645,None,187.33894110000256,187.43869339999947,187.43869339999947,None,188.22255059999588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.226233100002,190.6270450000011,190.61012479999772,190.71045050000248,191.1126992999998,None,left,0,0.3857611999992514,191.1126992999998,None,190.61012479999772,190.71045050000248,190.71045050000248,None,191.52841210000042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
