TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.326322299893945,None,space,4.204237899975851,9.326322299893945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.549352299887687,None,space,6.180928699905053,13.549352299887687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.758859399938956,None,19.758859399938956,None,left,2.499713199911639,19.758859399938956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.278808699920774,None,22.278808699920774,None,right,0.9554834000300616,22.278808699920774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.263599399942905,None,space,2.3944546999409795,23.263599399942905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.683803099906072,None,space,8.374485700158402,25.683803099906072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.14633050002158,34.548447399865836,34.53026339993812,34.6319868999999,35.031232099980116,None,right,1,0.6356804999522865,35.031232099980116,None,34.53026339993812,34.6319868999999,34.6319868999999,None,35.69930069986731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.702683199895546,38.10235319985077,38.086550700012594,38.18576929997653,38.58653839980252,None,left,1,0.44770699995569885,38.58653839980252,None,38.086550700012594,38.18576929997653,38.18576929997653,None,39.05339459981769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.05677789985202,41.457159699872136,41.44205880002119,41.55747459991835,41.94255859986879,None,left,1,0.4038293999619782,41.94255859986879,None,41.44205880002119,41.55747459991835,41.542465299833566,None,42.375247800024226,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.379069400019944,44.78007109998725,44.763350300025195,44.86448759981431,45.26358919986524,None,right,1,0.3546581999398768,45.26358919986524,None,44.763350300025195,44.86448759981431,44.86448759981431,None,45.64683119999245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.65000159991905,48.05024359980598,48.035504000028595,48.134609799832106,48.5344808998052,None,left,1,0.48454790003597736,48.5344808998052,None,48.035504000028595,48.134609799832106,48.134609799832106,None,49.03514779987745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.038369099842384,51.439508399926126,51.42191449995153,51.523045799927786,51.92371689993888,None,right,1,0.3670388001482934,51.92371689993888,None,51.42191449995153,51.523045799927786,51.523045799927786,None,52.30659209983423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.31003239983693,54.711835799971595,54.69372749980539,54.793796999845654,55.196175899822265,None,right,1,0.39907409995794296,55.196175899822265,None,54.69372749980539,54.793796999845654,54.793796999845654,None,55.6114628999494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.61460420000367,58.01517889997922,57.99942639982328,58.0990483998321,58.50055709993467,None,right,0,0.43027200014330447,58.50055709993467,None,57.99942639982328,58.0990483998321,58.0990483998321,None,58.94955799984746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.95283199986443,61.35533339995891,61.33677589986473,61.437529699876904,61.839703699806705,None,right,1,0.30661670002155006,61.839703699806705,None,61.33677589986473,61.437529699876904,61.437529699876904,None,62.17113719996996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.17417699983343,64.57525500003248,64.5588376999367,64.65903709991835,65.06159399985336,None,right,1,0.4526412000413984,65.06159399985336,None,64.5588376999367,64.65903709991835,64.65903709991835,None,65.54289259994403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
