TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.590149499941617,None,space,3.5379683000501245,8.590149499941617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.145992300007492,None,space,11.92545980005525,12.145992300007492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.096712399972603,None,24.096712399972603,None,left,17.095135200070217,24.096712399972603,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.22208790015429,None,41.22208790015429,None,right,1.4735170998610556,41.22208790015429,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.724133000010625,None,space,22.043357899878174,42.724133000010625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.79008599999361,None,space,20.137458400102332,64.79008599999361,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.03694180003367,85.43731150007807,85.42194920009933,85.52075150003657,85.92281610006467,None,right,1,0.9087692000903189,85.92281610006467,None,85.42194920009933,85.52075150003657,85.52075150003657,None,86.87299730000086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.87575659994036,89.27639520005323,89.26010840013623,89.36039189994335,89.76041330001317,None,left,1,0.8230945998802781,89.76041330001317,None,89.26010840013623,89.36039189994335,89.36039189994335,None,90.6114120001439,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.61454179999419,93.01714000012726,92.99925550003536,93.09952419996262,93.50048910011537,None,left,1,0.5068734001833946,93.50048910011537,None,92.99925550003536,93.09952419996262,93.09952419996262,None,94.03326399996877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.03654390014708,96.43799210013822,96.42056800005957,96.52127270004712,96.92345500015654,None,left,1,0.45238279993645847,96.92345500015654,None,96.42056800005957,96.52127270004712,96.52127270004712,None,97.40508399996907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
